,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
268,dev-268,"['The', 'place', 'is', 'a', 'lot', 'of', 'fun', '.']",explicit,place,fun,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
269,dev-269,"['With', 'the', 'great', 'variety', 'on', 'the', 'menu', ',', 'I', 'eat', 'here', 'often', 'and', 'never', 'get', 'bored', '.']",explicit,menu,great variety,positive,FOOD STYLE_OPTIONS positive,"['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'PUNCT']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,dev-270,"['The', 'vibe', 'is', 'very', 'relaxed', 'and', 'cozy', ',', 'service', 'was', 'great', 'and', 'the', 'food', 'was', 'excellent', '!']",explicit,vibe,relaxed,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,dev-271,"['The', 'vibe', 'is', 'very', 'relaxed', 'and', 'cozy', ',', 'service', 'was', 'great', 'and', 'the', 'food', 'was', 'excellent', '!']",explicit,vibe,cozy,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,dev-272,"['The', 'vibe', 'is', 'very', 'relaxed', 'and', 'cozy', ',', 'service', 'was', 'great', 'and', 'the', 'food', 'was', 'excellent', '!']",explicit,service,great,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,dev-273,"['The', 'vibe', 'is', 'very', 'relaxed', 'and', 'cozy', ',', 'service', 'was', 'great', 'and', 'the', 'food', 'was', 'excellent', '!']",explicit,food,excellent,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
274,dev-274,"['I', 'have', 'lived', 'in', 'Japan', 'for', '7', 'years', 'and', 'the', 'taste', 'of', 'the', 'food', 'and', 'the', 'feel', 'of', 'the', 'restaurant', 'is', 'like', 'being', 'back', 'in', 'Japan', '.']",explicit,food,like being back in Japan,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'CCONJ', 'O', 'NOUN', 'ADP', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,dev-275,"['I', 'have', 'lived', 'in', 'Japan', 'for', '7', 'years', 'and', 'the', 'taste', 'of', 'the', 'food', 'and', 'the', 'feel', 'of', 'the', 'restaurant', 'is', 'like', 'being', 'back', 'in', 'Japan', '.']",explicit,feel,like being back in Japan,positive,AMBIENCE GENERAL positive,"['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'ADP', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'CCONJ', 'O', 'NOUN', 'ADP', 'O', 'O', 'AUX', 'ADP', 'AUX', 'ADV', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,dev-276,"['If', 'you', 'like', 'spicy', 'food', 'get', 'the', 'chicken', 'vindaloo', '.']",explicit,chicken vindaloo,get,positive,FOOD QUALITY positive,"['SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'O']","['SCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'VERB', 'O', 'NOUN', 'NOUN', 'O']","['SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
277,dev-277,"['Decor', 'is', 'nice', 'though', 'service', 'can', 'be', 'spotty', '.']",explicit,Decor,nice,positive,AMBIENCE GENERAL positive,"['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'AUX', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,dev-278,"['Decor', 'is', 'nice', 'though', 'service', 'can', 'be', 'spotty', '.']",explicit,service,spotty,negative,SERVICE GENERAL negative,"['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
279,dev-279,"['The', 'atmosphere', 'is', ""n't"", 'the', 'greatest', ',', 'but', 'I', 'suppose', 'that', ""'s"", 'how', 'they', 'keep', 'the', 'prices', 'down', '.']",explicit,atmosphere,is n't the greatest,negative,AMBIENCE GENERAL negative,"['DET', 'NOUN', 'AUX', 'PART', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'AUX', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT']","['O', 'O', 'AUX', 'PART', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'O', 'CCONJ', 'PRON', 'VERB', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'O', 'CCONJ', 'PRON', 'VERB', 'PRON', 'AUX', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
280,dev-280,"['The', 'atmosphere', 'is', ""n't"", 'the', 'greatest', ',', 'but', 'I', 'suppose', 'that', ""'s"", 'how', 'they', 'keep', 'the', 'prices', 'down', '.']",implicit,,keep the prices down,positive,RESTAURANT PRICES positive,"['DET', 'NOUN', 'AUX', 'PART', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'AUX', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'VERB', 'O', 'NOUN', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'O', 'VERB', 'O', 'NOUN', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'O', 'VERB', 'O', 'NOUN', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'O', 'VERB', 'O', 'NOUN', 'ADP', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
281,dev-281,"['I', 'can', ""'"", 't', 'remember', 'the', 'last', 'time', 'I', 'had', 'such', 'gross', 'food', 'in', 'New', 'York', '.']",explicit,food,gross,negative,FOOD QUALITY negative,"['PRON', 'AUX', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
282,dev-282,"['We', 'ate', 'at', 'this', 'Thai', 'place', 'following', 'the', 'reviews', 'but', 'very', 'unhappy', 'with', 'the', 'foods', '.']",explicit,foods,unhappy,negative,FOOD QUALITY negative,"['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADP', 'O', 'O', 'O', 'VERB', 'O', 'O', 'CCONJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADP', 'O', 'O', 'NOUN', 'VERB', 'O', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'VERB', 'O', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
283,dev-283,"['Definitely', 'a', 'neighborhood', 'favorite', '.']",implicit,,favorite,positive,RESTAURANT GENERAL positive,"['ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O']","['ADV', 'O', 'NOUN', 'ADJ', 'O']","['ADV', 'O', 'NOUN', 'ADJ', 'O']","['ADV', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'B-NULL', 'O']"
284,dev-284,"['The', 'pesto', 'pizza', 'was', 'excellent', ',', 'thin', '-', 'crust', 'pizza', 'with', 'a', 'nice', 'amount', 'of', 'spicy', 'Italian', 'cheese', 'that', 'I', ""'d"", 'never', 'heard', 'of', 'before', '.']",explicit,pesto pizza,excellent,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'NOUN', 'NOUN', 'ADP', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,dev-285,"['The', 'pesto', 'pizza', 'was', 'excellent', ',', 'thin', '-', 'crust', 'pizza', 'with', 'a', 'nice', 'amount', 'of', 'spicy', 'Italian', 'cheese', 'that', 'I', ""'d"", 'never', 'heard', 'of', 'before', '.']",explicit,spicy Italian cheese,nice,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
286,dev-286,"['Food', 'took', 'some', 'time', 'to', 'prepare', ',', 'all', 'worth', 'waiting', 'for', '.']",explicit,Food,worth,positive,FOOD QUALITY positive,"['NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'ADP', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O']","['NOUN', 'VERB', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O']","['NOUN', 'VERB', 'O', 'NOUN', 'PART', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O']","['NOUN', 'VERB', 'O', 'NOUN', 'PART', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,dev-287,"['Food', 'took', 'some', 'time', 'to', 'prepare', ',', 'all', 'worth', 'waiting', 'for', '.']",implicit,,took some time,neutral,SERVICE GENERAL neutral,"['NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'ADP', 'PUNCT']","['O', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'VERB', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O']","['NOUN', 'VERB', 'O', 'NOUN', 'PART', 'VERB', 'O', 'PRON', 'ADJ', 'VERB', 'O', 'O']","['NOUN', 'VERB', 'O', 'NOUN', 'PART', 'VERB', 'O', 'PRON', 'ADJ', 'VERB', 'ADP', 'O']","['O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
