As_true	As_pre	sentence	true_ner	predict_ner
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] prices are fair across the board for both food and bev. [SEP]	O O O O O O O O O B-EO O O O O	O O O B-NULL O O O O O B-EO O O O O
DRINKS#PRICES#POSITIVE	DRINKS#PRICES#POSITIVE	[CLS] prices are fair across the board for both food and bev. [SEP]	O O O O O O O O O O O B-EO O O	O O O B-NULL O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] one special roll and one regular roll is enough to fill you up, but save room for dessert! [SEP]	O O O O O O O O O O O O O O O O O O O B-EO O O	O O O I-EO O O B-EO I-EO O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] one special roll and one regular roll is enough to fill you up, but save room for dessert! [SEP]	O O B-EO I-EO O O O B-EO O O O O O O O O O O O O O O	O O O I-EO O O B-EO I-EO O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] one special roll and one regular roll is enough to fill you up, but save room for dessert! [SEP]	O O O B-EO O O B-EO I-EO O O O O O O O O O O O O O O	O O O I-EO O O B-EO I-EO O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] on our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table. [SEP]	O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O O O O	O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] try it! [SEP]	O B-NULL O O O	O B-NULL O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] favorite sushi in nyc [SEP]	O O B-EO O O O	O O B-EO O O O
DRINKS#STYLE_OPTIONS#POSITIVE	DRINKS#STYLE_OPTIONS#POSITIVE	[CLS] the wine list was extensive - though the staff did not seem knowledgeable about wine pairings. [SEP]	O O B-EO I-EO O O O O O O O O O O O B-EO O O O	O O B-EO I-EO O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the wine list was extensive - though the staff did not seem knowledgeable about wine pairings. [SEP]	O O O O O O O O O B-EO O O O O O O O O O	O O O O O O O O O B-EO O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] service was just ok, it is not what you d expect for $ 500. [SEP]	O B-EO O O O O O O O O O O O O O O O O	O B-EO O O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] service was just ok, it is not what you d expect for $ 500. [SEP]	O O O O O O O O O O O O O O B-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] the four seasons restaurant is a great experience. [SEP]	O B-EO I-EO I-EO I-EO O O O O O O	O O B-EO I-EO I-EO O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] an unpretentious spot in park slope, the sushi is consistently good, the service is pleasant, effective and unassuming. [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] an unpretentious spot in park slope, the sushi is consistently good, the service is pleasant, effective and unassuming. [SEP]	O O O O O O O O O B-EO O O O O O O O O O O O O O O	O O O O O O O O O B-EO O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] an unpretentious spot in park slope, the sushi is consistently good, the service is pleasant, effective and unassuming. [SEP]	O O O O O O O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O O O O O O O B-EO O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] an unpretentious spot in park slope, the sushi is consistently good, the service is pleasant, effective and unassuming. [SEP]	O O O O O O O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O O O O O O O B-EO O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] an unpretentious spot in park slope, the sushi is consistently good, the service is pleasant, effective and unassuming. [SEP]	O O O O O O O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O O O O O O O B-EO O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] in the summer months, the back garden area is really nice. [SEP]	O O O O O O O B-EO I-EO I-EO O O O O O	O O O O O O O B-EO I-EO I-EO O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] if you are going for the food, it will not be worth it. [SEP]	O O O O O O O B-EO O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] the cypriot restaurant has a lot going for it. [SEP]	O O B-EO I-EO O O O O O O O O	O O B-EO I-EO O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] but the service is horrid! [SEP]	O O O B-EO O O O O	O O O B-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] overall the food quality was pretty good, though i hear the salmon is much better when it has nt sat cooling in front of the guest. [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great food. [SEP]	O O B-EO O O	O O B-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] amazing my favorite!!! [SEP]	O O O B-NULL O O O O	O B-NULL O B-NULL O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i generally like this place. [SEP]	O O O O O B-EO O O	O O O O O B-EO O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] great survice [SEP]	O O B-EO O	O O B-EO O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] highly impressed from the decor to the food to the hospitality to the great night i had! [SEP]	O O O O O B-EO O O O O O O O O O O O O O O	O O O O O B-EO O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] highly impressed from the decor to the food to the hospitality to the great night i had! [SEP]	O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O B-EO O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] highly impressed from the decor to the food to the hospitality to the great night i had! [SEP]	O O O O O O O O O O O B-NULL O O O O O O O O	O O O O O O O O O O O B-EO O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] highly impressed from the decor to the food to the hospitality to the great night i had! [SEP]	O O O O O O O O O O O O O O B-NULL O O O O O	O O O O O O O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all. [SEP]	O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O B-NULL O O O O O O O O O	O O B-EO O O O B-NULL O O O O O B-EO O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all. [SEP]	O O O O O O O O O O O O O O O B-NULL I-NULL O O O O	O O O O O O O O O O O O B-EO I-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great food, great wine list, great service in a great neighborhood... [SEP]	O O B-EO O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O
DRINKS#STYLE_OPTIONS#POSITIVE	DRINKS#STYLE_OPTIONS#POSITIVE	[CLS] great food, great wine list, great service in a great neighborhood... [SEP]	O O O O O B-EO I-EO O O O O O O O O O O O	O O O O O B-EO I-EO O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] great food, great wine list, great service in a great neighborhood... [SEP]	O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O B-EO O O O O O O O O
LOCATION#GENERAL#POSITIVE	LOCATION#GENERAL#POSITIVE	[CLS] great food, great wine list, great service in a great neighborhood... [SEP]	O O O O O O O O O O O O O B-EO O O O O	O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] my girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that i was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-NULL O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] my girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that i was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] the reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews. [SEP]	O O O O O O O O O O O O O O O O B-NULL O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O O B-NULL O O B-NULL I-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] one of the best [SEP]	O O O O B-NULL O	O O O O B-NULL O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] this place is a must visit! [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] the space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo - chinese food. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo - chinese food. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O I-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] maybe it was the great company ( i had friends visiting from philly – yes, it was not a date this time ) or the super reasonable price point, but i just can ’ t say enough good things about this brasserie. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O
RESTAURANT#PRICES#POSITIVE	RESTAURANT#PRICES#POSITIVE	[CLS] maybe it was the great company ( i had friends visiting from philly – yes, it was not a date this time ) or the super reasonable price point, but i just can ’ t say enough good things about this brasserie. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food was great and tasty, but the sitting space was too small, i do nt like being cramp in a corner. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food was great and tasty, but the sitting space was too small, i do nt like being cramp in a corner. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] the food was great and tasty, but the sitting space was too small, i do nt like being cramp in a corner. [SEP]	O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O	O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] the best! [SEP]	O O B-NULL O O	O O B-NULL O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] for starters they delivered us someone else s order. [SEP]	O O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O	O O O O B-NULL O B-NULL I-NULL I-NULL I-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the omlette for brunch is great... [SEP]	O O B-EO I-EO I-EO O O O O O O	O O B-EO O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the waitress was not attentive at all. [SEP]	O O B-EO O O O O O O O	O O B-EO O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] again, no apology, no is there anything else i can get you, no can i get you a drink to make up for it, nothing!!!! [SEP]	O O O B-NULL I-NULL O B-NULL O O O O O O O O O B-NULL O O O O O O O O O O O O O O O O O O	O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] excellent food, although the interior could use some help. [SEP]	O O B-EO O O O O O O O O O O	O O B-EO O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] excellent food, although the interior could use some help. [SEP]	O O O O O O B-EO O O O O O O	O O O O O O B-EO O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] no desert menu, no apology, nothing!!!!!! [SEP]	O O O O O B-NULL I-NULL O O O O O O O O O	O O O O O O B-NULL O B-NULL O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] fabulous food - if the front of house staff do nt put you off – [SEP]	O O B-EO O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] fabulous food - if the front of house staff do nt put you off – [SEP]	O O O O O O B-EO I-EO I-EO I-EO O O O O O O O	O O O O O O O O O B-EO O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the frizzy retro girl ( with winged / dame edna glasses ) will yell at you if you try to order a drink. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O	O O B-NULL O I-NULL O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the dj is awesome, i have been there for my birthday and a bunch of other times with friends and i keep going back. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] the dj is awesome, i have been there for my birthday and a bunch of other times with friends and i keep going back. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O I-NULL O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night. [SEP]	O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O	O O O O O O I-EO O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i have never left a restaurant feeling as if i was abused, and wasted my hard earned money. [SEP]	O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] i have never left a restaurant feeling as if i was abused, and wasted my hard earned money. [SEP]	O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] amazing food. [SEP]	O O B-EO O O	O O B-EO O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i ll being with a couple of positives : cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty. [SEP]	O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i ll being with a couple of positives : cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty. [SEP]	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i ll being with a couple of positives : cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty. [SEP]	O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i ll being with a couple of positives : cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty. [SEP]	O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O	O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i looove their eggplant pizza, as well as their pastas! [SEP]	O O O O B-EO I-EO O O O O O O O O	O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i looove their eggplant pizza, as well as their pastas! [SEP]	O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great shabu shabu [SEP]	O O B-EO I-EO O	O O B-EO I-EO O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] best dining experience in the west village! [SEP]	O B-NULL O O O O O O O O	O O B-NULL O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] can t argue about that, but they are clearly over priced. [SEP]	O O O O O O O O O O O B-NULL I-NULL O O	O O O O O O O O O O O B-NULL I-NULL O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] considering you will spend at least $ 60 a head, i expect better service. [SEP]	O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O B-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] over all it was a very nice romantic place. [SEP]	O O O O O O O O O B-EO O O	O O O O O O O O O B-EO O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] over all it was a very nice romantic place. [SEP]	O O O O O O O O O B-EO O O	O O O O O O O O O B-EO O O
