,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
652,test-652,"['Very', 'poor', 'customer', 'service', '.']",explicit,customer service,poor,negative,SERVICE GENERAL negative,"['ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'ADJ', 'O', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O']"
653,test-653,"['We', '’', 're', 'can', '’', 't', 'say', 'enough', 'about', 'their', 'delicious', 'gourmet', 'pizza', '’', 's', '!']",explicit,pizza ’ s,delicious,positive,FOOD QUALITY positive,"['PRON', 'PUNCT', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O']"
654,test-654,"['Furthermore', ',', 'while', 'the', 'fish', 'is', 'unquestionably', 'fresh', ',', 'rolls', 'tend', 'to', 'be', 'inexplicably', 'bland', '.']",explicit,fish,fresh,positive,FOOD QUALITY positive,"['ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PART', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
655,test-655,"['Furthermore', ',', 'while', 'the', 'fish', 'is', 'unquestionably', 'fresh', ',', 'rolls', 'tend', 'to', 'be', 'inexplicably', 'bland', '.']",explicit,rolls,bland,negative,FOOD QUALITY negative,"['ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PART', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
656,test-656,"['The', 'only', 'drawback', 'is', 'the', 'crowded', 'seating', 'and', 'the', 'slow', 'service', '.']",explicit,seating,crowded,negative,RESTAURANT MISCELLANEOUS negative,"['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
657,test-657,"['The', 'only', 'drawback', 'is', 'the', 'crowded', 'seating', 'and', 'the', 'slow', 'service', '.']",explicit,service,slow,negative,SERVICE GENERAL negative,"['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
658,test-658,"['Not', 'alot', 'of', 'smoking', 'places', 'left', 'in', 'New', 'York', ',', 'but', 'I', 'have', 'found', 'my', 'favorite', 'smoking', 'balconey', 'in', 'the', 'city', '.']",explicit,balconey,favorite,positive,RESTAURANT MISCELLANEOUS positive,"['PART', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
659,test-659,"['We', 'shared', 'the', 'family', 'platter', 'and', 'I', 'especially', 'enjoyed', 'the', 'black', 'cod', 'in', 'sake', 'kasu', '.']",explicit,black cod in sake kasu,enjoyed,positive,FOOD QUALITY positive,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'NOUN', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O']"
660,test-660,"['But', 'the', 'space', 'is', 'small', 'and', 'lovely', ',', 'and', 'the', 'service', 'is', 'helpful', '.']",explicit,space,small,positive,AMBIENCE GENERAL positive,"['CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
661,test-661,"['But', 'the', 'space', 'is', 'small', 'and', 'lovely', ',', 'and', 'the', 'service', 'is', 'helpful', '.']",explicit,space,lovely,positive,AMBIENCE GENERAL positive,"['CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
662,test-662,"['But', 'the', 'space', 'is', 'small', 'and', 'lovely', ',', 'and', 'the', 'service', 'is', 'helpful', '.']",explicit,service,helpful,positive,SERVICE GENERAL positive,"['CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
663,test-663,"['It', 'was', 'worth', 'the', 'wait', '.']",implicit,,worth,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'O', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'O', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'O']"
664,test-664,"['yummy', '.']",implicit,,yummy,positive,FOOD QUALITY positive,"['INTJ', 'PUNCT']","['INTJ', 'O']","['INTJ', 'O']","['INTJ', 'O']","['INTJ', 'O']","['B-IT', 'O']","['B-NULL', 'O']"
665,test-665,['Delectable'],implicit,,Delectable,positive,FOOD QUALITY positive,['ADJ'],['ADJ'],['ADJ'],['ADJ'],['ADJ'],['B-IT'],['B-NULL']
666,test-666,"['-', 'Mediocre', 'Service', '/', 'Quality']",explicit,Service,Mediocre,neutral,SERVICE GENERAL neutral,"['PUNCT', 'PROPN', 'PROPN', 'SYM', 'PROPN']","['O', 'PROPN', 'O', 'O', 'PROPN']","['O', 'PROPN', 'PROPN', 'O', 'PROPN']","['O', 'PROPN', 'PROPN', 'O', 'PROPN']","['O', 'PROPN', 'PROPN', 'O', 'PROPN']","['O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O']"
667,test-667,"['–', 'This', 'is', 'one', 'of', 'my', 'top', 'lunch', 'spots', ',', 'huge', 'portions', ',', 'fast', 'service', 'and', 'amazing', 'margaritas', '!', '!']",implicit,,top lunch spots,positive,RESTAURANT GENERAL positive,"['PUNCT', 'PRON', 'AUX', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'O', 'ADJ', 'NOUN', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
668,test-668,"['–', 'This', 'is', 'one', 'of', 'my', 'top', 'lunch', 'spots', ',', 'huge', 'portions', ',', 'fast', 'service', 'and', 'amazing', 'margaritas', '!', '!']",explicit,portions,huge,positive,FOOD STYLE_OPTIONS positive,"['PUNCT', 'PRON', 'AUX', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
669,test-669,"['–', 'This', 'is', 'one', 'of', 'my', 'top', 'lunch', 'spots', ',', 'huge', 'portions', ',', 'fast', 'service', 'and', 'amazing', 'margaritas', '!', '!']",explicit,service,fast,positive,SERVICE GENERAL positive,"['PUNCT', 'PRON', 'AUX', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
670,test-670,"['–', 'This', 'is', 'one', 'of', 'my', 'top', 'lunch', 'spots', ',', 'huge', 'portions', ',', 'fast', 'service', 'and', 'amazing', 'margaritas', '!', '!']",explicit,margaritas,amazing,positive,DRINKS QUALITY positive,"['PUNCT', 'PRON', 'AUX', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O']"
671,test-671,"['Best', 'Crab', 'Cakes', 'in', 'Town']",explicit,Crab Cakes,Best,positive,FOOD QUALITY positive,"['ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN']","['ADJ', 'O', 'PROPN', 'O', 'O']","['ADJ', 'PROPN', 'PROPN', 'ADP', 'O']","['ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN']","['ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN']","['B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O']"
672,test-672,"['Everything', 'I', ""'"", 've', 'had', 'here', 'is', 'good', ',', 'taco', 'salads', ',', 'burritos', ',', 'enchiladas', 'i', 'love', 'this', 'place', '.']",explicit,taco salads,good,positive,FOOD QUALITY positive,"['PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'O', 'O', 'O', 'VERB', 'O', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'AUX', 'ADJ', 'O', 'PROPN', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
673,test-673,"['Everything', 'I', ""'"", 've', 'had', 'here', 'is', 'good', ',', 'taco', 'salads', ',', 'burritos', ',', 'enchiladas', 'i', 'love', 'this', 'place', '.']",explicit,burritos,good,positive,FOOD QUALITY positive,"['PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'O', 'O', 'O', 'VERB', 'O', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'AUX', 'ADJ', 'O', 'PROPN', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
674,test-674,"['Everything', 'I', ""'"", 've', 'had', 'here', 'is', 'good', ',', 'taco', 'salads', ',', 'burritos', ',', 'enchiladas', 'i', 'love', 'this', 'place', '.']",explicit,enchiladas,good,positive,FOOD QUALITY positive,"['PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'O', 'O', 'O', 'VERB', 'O', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'AUX', 'ADJ', 'O', 'PROPN', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
675,test-675,"['Everything', 'I', ""'"", 've', 'had', 'here', 'is', 'good', ',', 'taco', 'salads', ',', 'burritos', ',', 'enchiladas', 'i', 'love', 'this', 'place', '.']",explicit,place,love,positive,RESTAURANT GENERAL positive,"['PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['PRON', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['PRON', 'O', 'O', 'O', 'VERB', 'O', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
