,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
610,test-610,"['The', 'veal', 'was', 'incredible', 'last', 'night', '.']",explicit,veal,incredible,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'NOUN', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
611,test-611,"['Highly', 'recommended', '!']",implicit,,Highly recommended,positive,RESTAURANT GENERAL positive,positive,"['ADV', 'VERB', 'PUNCT']","['ADV', 'VERB', 'O']","['ADV', 'VERB', 'O']","['ADV', 'VERB', 'O']","['ADV', 'VERB', 'O']","['B-IT', 'I-IT', 'O']","['B-NULL', 'I-NULL', 'O']"
612,test-612,"['Bison', 'was', 'quite', 'excellent', 'however', '.']",explicit,Bison,excellent,positive,FOOD QUALITY positive,positive,"['PROPN', 'AUX', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['O', 'AUX', 'O', 'ADJ', 'O', 'O']","['PROPN', 'AUX', 'O', 'ADJ', 'ADV', 'O']","['PROPN', 'AUX', 'O', 'ADJ', 'ADV', 'O']","['PROPN', 'AUX', 'O', 'ADJ', 'ADV', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O']"
613,test-613,"['However', ',', 'once', 'I', 'received', 'my', 'predictably', 'mediocre', 'order', 'of', 'what', 'Dokebi', 'thinks', 'passes', 'as', 'Korean', 'fair', ',', '(', 'sometimes', 'you', 'have', 'to', 'settle', 'when', 'it', ""'s"", 'your', 'only', 'option', ')', ',', 'I', 'got', 'through', 'about', 'half', 'my', 'kimchee', 'before', 'I', 'found', 'a', 'piece', 'of', 'random', 'lettuce', 'accompanied', 'by', 'a', 'far', 'more', 'disgusting', ',', 'slimy', ',', 'clearly', 'bad', 'piece', 'of', 'fish', 'skin', '.']",explicit,kimchee,disgusting,negative,FOOD QUALITY negative,negative,"['ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PROPN', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'ADV', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
614,test-614,"['However', ',', 'once', 'I', 'received', 'my', 'predictably', 'mediocre', 'order', 'of', 'what', 'Dokebi', 'thinks', 'passes', 'as', 'Korean', 'fair', ',', '(', 'sometimes', 'you', 'have', 'to', 'settle', 'when', 'it', ""'s"", 'your', 'only', 'option', ')', ',', 'I', 'got', 'through', 'about', 'half', 'my', 'kimchee', 'before', 'I', 'found', 'a', 'piece', 'of', 'random', 'lettuce', 'accompanied', 'by', 'a', 'far', 'more', 'disgusting', ',', 'slimy', ',', 'clearly', 'bad', 'piece', 'of', 'fish', 'skin', '.']",explicit,Korean fair,mediocre,negative,FOOD QUALITY negative,negative,"['ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PROPN', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'PROPN', 'VERB', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
615,test-615,"['At', 'first', 'glance', 'this', 'place', 'seems', 'a', 'bit', 'pricey', 'for', 'a', 'hot', 'dog', 'joint', ',', 'but', 'at', 'Bark', 'you', 'do', ""n't"", 'just', 'get', 'your', 'average', 'hot', 'dog', '.']",explicit,Bark,pricey,negative,RESTAURANT PRICES negative,negative,"['ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PROPN', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'NOUN', 'O', 'NOUN', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'ADP', 'O', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'O', 'O', 'O', 'NOUN', 'O']","['ADP', 'ADJ', 'NOUN', 'O', 'NOUN', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'ADP', 'PROPN', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
616,test-616,"['This', 'place', 'has', 'great', 'indian', 'chinese', 'food', '.']",explicit,indian chinese food,great,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O']"
617,test-617,"['I', 'tried', 'a', 'couple', 'other', 'dishes', 'but', 'was', ""n't"", 'too', 'impressed', '.']",explicit,dishes,was n't too impressed,neutral,FOOD QUALITY neutral,neutral,"['PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'PART', 'ADV', 'ADJ', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'ADV', 'ADJ', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'NOUN', 'CCONJ', 'AUX', 'PART', 'ADV', 'ADJ', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'PART', 'ADV', 'ADJ', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'PART', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
618,test-618,"['The', 'place', 'is', 'beautiful', '!']",explicit,place,beautiful,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
619,test-619,"['Impressed', '...']",implicit,,Impressed,positive,RESTAURANT GENERAL positive,positive,"['ADJ', 'PUNCT']","['ADJ', 'O']","['ADJ', 'O']","['ADJ', 'O']","['ADJ', 'O']","['B-IT', 'O']","['B-NULL', 'O']"
620,test-620,"['Over', 'all', 'the', 'looks', 'of', 'the', 'place', 'exceeds', 'the', 'actual', 'meals', '.']",explicit,looks,exceeds,positive,AMBIENCE GENERAL positive,positive,"['ADP', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'O']","['ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['ADP', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
621,test-621,"['Maitre', '-', 'D-', '`', '`', 'Eat', 'and', 'get', 'out', '`', '`']",explicit,Maitre-D,get out,negative,SERVICE GENERAL negative,negative,"['PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADP', 'O', 'O']","['PROPN', 'O', 'O', 'O', 'O', 'VERB', 'CCONJ', 'VERB', 'ADP', 'O', 'O']","['PROPN', 'O', 'O', 'O', 'O', 'VERB', 'CCONJ', 'VERB', 'ADP', 'O', 'O']","['PROPN', 'O', 'O', 'O', 'O', 'VERB', 'CCONJ', 'VERB', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
622,test-622,"['Mine', 'tasted', 'like', 'the', 'bartender', 'had', 'forgotten', 'to', 'add', 'the', 'tequila', '.']",implicit,,forgotten,negative,DRINKS QUALITY negative,negative,"['PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O']"
623,test-623,"['The', 'environment', 'is', 'very', 'upscale', 'and', 'you', 'will', 'see', 'a', 'lot', 'of', 'rich', 'guys', 'with', 'trophy', 'wives', 'or', 'just', 'highly', 'paid', 'escorts', '.']",explicit,environment,upscale,neutral,AMBIENCE GENERAL neutral,neutral,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
624,test-624,"['I', 'highly', 'recommend', 'this', 'beautiful', 'place', '.']",explicit,place,recommend,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'O', 'NOUN', 'O']","['PRON', 'ADV', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['PRON', 'ADV', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
625,test-625,"['I', 'highly', 'recommend', 'this', 'beautiful', 'place', '.']",explicit,place,beautiful,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
626,test-626,"['I', 'am', 'actually', 'offended', 'to', 'have', 'spent', 'so', 'much', 'money', 'on', 'such', 'a', 'bad', 'experience', '.']",implicit,,bad,negative,RESTAURANT GENERAL negative,negative,"['PRON', 'AUX', 'ADV', 'VERB', 'PART', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
627,test-627,"['I', 'am', 'actually', 'offended', 'to', 'have', 'spent', 'so', 'much', 'money', 'on', 'such', 'a', 'bad', 'experience', '.']",implicit,,so much money,negative,RESTAURANT PRICES negative,negative,"['PRON', 'AUX', 'ADV', 'VERB', 'PART', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
628,test-628,"['And', 'even', 'more', 'so', 'unpleasant', 'because', 'it', 'was', 'so', 'costly', 'for', 'such', 'an', 'unpleasant', 'experience', '.']",implicit,,unpleasant,negative,RESTAURANT GENERAL negative,negative,"['CCONJ', 'ADV', 'ADV', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['CCONJ', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['CCONJ', 'O', 'ADV', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['CCONJ', 'ADV', 'ADV', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
629,test-629,"['And', 'even', 'more', 'so', 'unpleasant', 'because', 'it', 'was', 'so', 'costly', 'for', 'such', 'an', 'unpleasant', 'experience', '.']",implicit,,costly,negative,RESTAURANT PRICES negative,negative,"['CCONJ', 'ADV', 'ADV', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
