,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
288,dev-288,"['All', 'the', 'staff', 'is', 'absolutely', 'professional', '!', '!']",explicit,staff,professional,positive,SERVICE GENERAL positive,positive,"['DET', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
289,dev-289,"['Rao', 'is', 'a', 'good', 'restaurant', ',', 'but', 'it', ""'s"", 'nothing', 'special', '.']",explicit,Rao,good,neutral,RESTAURANT GENERAL neutral,neutral,"['PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'PRON', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
290,dev-290,"['The', 'food', 'was', 'pretty', 'tradional', 'but', 'it', 'was', 'hot', 'and', 'good', 'with', 'large', 'portions', '.']",explicit,food,tradional,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,dev-291,"['The', 'food', 'was', 'pretty', 'tradional', 'but', 'it', 'was', 'hot', 'and', 'good', 'with', 'large', 'portions', '.']",explicit,portions,large,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
292,dev-292,"['The', 'pizza', 'is', 'overpriced', 'and', 'soggy', '.']",explicit,pizza,soggy,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
293,dev-293,"['The', 'pizza', 'is', 'overpriced', 'and', 'soggy', '.']",explicit,pizza,overpriced,negative,FOOD PRICES negative,negative,"['DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
294,dev-294,"['The', 'restaurant', 'is', 'cute', 'but', 'not', 'upscale', '.']",explicit,restaurant,cute,neutral,RESTAURANT GENERAL neutral,neutral,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'PART', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
295,dev-295,"['The', 'restaurant', 'is', 'cute', 'but', 'not', 'upscale', '.']",explicit,restaurant,not upscale,neutral,RESTAURANT GENERAL neutral,neutral,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'PART', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'PART', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'PART', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'PART', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'PART', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
296,dev-296,"['The', 'best', 'pad', 'thai', 'i', ""'"", 've', 'ever', 'had', '.']",explicit,pad thai,best,positive,FOOD QUALITY positive,positive,"['DET', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'ADJ', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'PROPN', 'O', 'O', 'O', 'O', 'VERB', 'O']","['O', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'O']","['O', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
297,dev-297,"['I', 'just', 'do', ""n't"", 'understand', 'all', 'the', 'hype', '...']",implicit,,do n't understand,negative,RESTAURANT GENERAL negative,negative,"['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'PART', 'VERB', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'O', 'O', 'NOUN', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'O', 'O', 'NOUN', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O']"
298,dev-298,"['Delicious', 'crab', 'cakes', 'too', '.']",explicit,crab cakes,Delicious,positive,FOOD QUALITY positive,positive,"['ADJ', 'NOUN', 'NOUN', 'ADV', 'PUNCT']","['ADJ', 'O', 'NOUN', 'O', 'O']","['ADJ', 'NOUN', 'NOUN', 'ADV', 'O']","['ADJ', 'NOUN', 'NOUN', 'ADV', 'O']","['ADJ', 'NOUN', 'NOUN', 'ADV', 'O']","['B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O']"
299,dev-299,"['Very', 'good', 'wine', 'choices', '.']",explicit,wine choices,good,positive,DRINKS STYLE_OPTIONS positive,positive,"['ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'ADJ', 'O', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O']"
300,dev-300,"['The', 'food', 'is', 'amazing', ',', 'rich', 'pastas', 'and', 'fresh', 'doughy', 'pizza', '.']",explicit,food,amazing,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
301,dev-301,"['The', 'food', 'is', 'amazing', ',', 'rich', 'pastas', 'and', 'fresh', 'doughy', 'pizza', '.']",explicit,pastas,rich,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
302,dev-302,"['The', 'food', 'is', 'amazing', ',', 'rich', 'pastas', 'and', 'fresh', 'doughy', 'pizza', '.']",explicit,pizza,fresh doughy,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
303,dev-303,"['One', 'of', 'my', 'favorite', 'places', 'in', 'Manhattan', '.']",implicit,,favorite,positive,RESTAURANT GENERAL positive,positive,"['NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'PRON', 'ADJ', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'O']","['O', 'O', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O']"
304,dev-304,"['Good', ',', 'fast', 'service', '.']",explicit,service,Good,positive,SERVICE GENERAL positive,positive,"['ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['ADJ', 'O', 'O', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O']"
305,dev-305,"['Good', ',', 'fast', 'service', '.']",explicit,service,fast,positive,SERVICE GENERAL positive,positive,"['ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'ADJ', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O']"
306,dev-306,"['Great', 'staff', '.']",explicit,staff,Great,positive,SERVICE GENERAL positive,positive,"['ADJ', 'NOUN', 'PUNCT']","['ADJ', 'NOUN', 'O']","['ADJ', 'NOUN', 'O']","['ADJ', 'NOUN', 'O']","['ADJ', 'NOUN', 'O']","['B-ET', 'O', 'O']","['O', 'B-EO', 'O']"
307,dev-307,"['Its', 'location', 'is', 'good', 'and', 'the', 'fact', 'that', 'Hutner', 'College', 'is', 'near', 'and', 'their', 'prices', 'are', 'very', 'reasonable', ',', 'makes', 'students', 'go', 'back', 'to', 'Suan', 'again', 'and', 'again', '.']",explicit,location,good,positive,LOCATION GENERAL positive,positive,"['PRON', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADV', 'CCONJ', 'ADV', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'SCONJ', 'O', 'PROPN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'VERB', 'NOUN', 'VERB', 'ADV', 'O', 'O', 'ADV', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,dev-308,"['Its', 'location', 'is', 'good', 'and', 'the', 'fact', 'that', 'Hutner', 'College', 'is', 'near', 'and', 'their', 'prices', 'are', 'very', 'reasonable', ',', 'makes', 'students', 'go', 'back', 'to', 'Suan', 'again', 'and', 'again', '.']",explicit,Suan,reasonable,positive,RESTAURANT PRICES positive,positive,"['PRON', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADV', 'CCONJ', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
309,dev-309,"['In', 'the', 'evening', ',', 'this', 'place', 'attracted', 'a', 'well', 'dressed', ',', 'with', 'it', ',', 'NY', 'crowd', '.']",explicit,crowd,attracted,positive,RESTAURANT MISCELLANEOUS positive,positive,"['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['ADP', 'O', 'NOUN', 'O', 'O', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'O', 'ADP', 'O', 'O', 'PROPN', 'NOUN', 'O']","['ADP', 'O', 'NOUN', 'O', 'O', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'O', 'ADP', 'PRON', 'O', 'PROPN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
310,dev-310,"['This', 'place', 'has', 'the', 'best', 'Chinese', 'style', 'BBQ', 'ribs', 'in', 'the', 'city', '.']",explicit,BBQ ribs,best,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O']"
311,dev-311,"['This', 'place', 'has', 'the', 'best', 'Chinese', 'style', 'BBQ', 'ribs', 'in', 'the', 'city', '.']",explicit,BBQ ribs,best,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O']"
312,dev-312,"['But', 'that', 'was', ""n't"", 'the', 'icing', 'on', 'the', 'cake', ':', 'a', 'tiramisu', 'that', 'resembled', 'nothing', 'I', 'have', 'ever', 'had', '.']",explicit,tiramisu,nothing,negative,FOOD QUALITY negative,negative,"['CCONJ', 'PRON', 'AUX', 'PART', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'PRON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'PRON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'PRON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'PRON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,dev-313,"['Service', 'was', 'devine', ',', 'oysters', 'where', 'a', 'sensual', 'as', 'they', 'come', ',', 'and', 'the', 'price', 'ca', ""n't"", 'be', 'beat', '!', '!', '!']",explicit,Service,devine,positive,SERVICE GENERAL positive,positive,"['PROPN', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
