,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
1123,train-1123,"['The', 'Prix', 'Fixe', 'menu', 'is', 'worth', 'every', 'penny', 'and', 'you', 'get', 'more', 'than', 'enough', '(', 'both', 'in', 'quantity', 'AND', 'quality', ')', '.']",explicit,Prix Fixe menu,worth,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'O', 'O', 'CCONJ', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1124,train-1124,"['The', 'Prix', 'Fixe', 'menu', 'is', 'worth', 'every', 'penny', 'and', 'you', 'get', 'more', 'than', 'enough', '(', 'both', 'in', 'quantity', 'AND', 'quality', ')', '.']",explicit,Prix Fixe menu,worth,positive,FOOD PRICES positive,positive,"['DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'O', 'O', 'CCONJ', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1125,train-1125,"['Sauce', 'was', 'watery', 'and', 'the', 'food', 'did', ""n't"", 'have', 'much', 'flavor', '.']",explicit,Sauce,watery,negative,FOOD QUALITY negative,negative,"['PROPN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'O', 'NOUN', 'O']","['PROPN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1126,train-1126,"['Sauce', 'was', 'watery', 'and', 'the', 'food', 'did', ""n't"", 'have', 'much', 'flavor', '.']",explicit,food,did n't have much flavor,negative,FOOD QUALITY negative,negative,"['PROPN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
1127,train-1127,"['Never', 'have', 'I', 'had', 'such', 'dramatic', 'delivery', 'guys', '(', 'a', 'lot', 'of', 'huffing', 'and', 'panting', 'and', 'muttering', 'under', 'breath', 'b', '/', 'c', 'I', 'live', 'in', 'a', 'walkup', ')', 'who', 'always', 'seem', 'disappointed', 'with', 'their', 'tips', '.']",explicit,delivery guys,dramatic,negative,SERVICE GENERAL negative,negative,"['ADV', 'AUX', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1128,train-1128,"['The', 'whole', 'set', 'up', 'is', 'truly', 'unprofessional', 'and', 'I', 'wish', 'Cafe', 'Noir', 'would', 'get', 'some', 'good', 'staff', ',', 'because', 'despite', 'the', 'current', 'one', 'this', 'is', 'a', 'great', 'place', '.']",explicit,staff,good,negative,SERVICE GENERAL negative,negative,"['DET', 'ADJ', 'NOUN', 'ADP', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1129,train-1129,"['The', 'whole', 'set', 'up', 'is', 'truly', 'unprofessional', 'and', 'I', 'wish', 'Cafe', 'Noir', 'would', 'get', 'some', 'good', 'staff', ',', 'because', 'despite', 'the', 'current', 'one', 'this', 'is', 'a', 'great', 'place', '.']",explicit,Cafe Noir,great,positive,RESTAURANT GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'ADP', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1130,train-1130,"['I', 'stumbled', 'upon', 'this', 'great', 'pizzeria', 'as', 'I', 'explored', 'my', 'new', 'neighborhood', '.']",explicit,pizzeria,great,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1131,train-1131,"['Prices', 'too', 'high', 'for', 'this', 'cramped', 'and', 'unappealing', 'resturant', '.']",explicit,resturant,high,negative,RESTAURANT PRICES negative,negative,"['NOUN', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
1132,train-1132,"['Prices', 'too', 'high', 'for', 'this', 'cramped', 'and', 'unappealing', 'resturant', '.']",explicit,resturant,cramped,negative,AMBIENCE GENERAL negative,negative,"['NOUN', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
1133,train-1133,"['Prices', 'too', 'high', 'for', 'this', 'cramped', 'and', 'unappealing', 'resturant', '.']",explicit,resturant,unappealing,negative,AMBIENCE GENERAL negative,negative,"['NOUN', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O']","['NOUN', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'O', 'O']","['NOUN', 'O', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'O', 'O']","['NOUN', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
1134,train-1134,"['Everything', 'is', 'always', 'cooked', 'to', 'perfection', ',', 'the', 'service', 'is', 'excellent', ',', 'the', 'decor', 'cool', 'and', 'understated', '.']",implicit,,perfection,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1135,train-1135,"['Everything', 'is', 'always', 'cooked', 'to', 'perfection', ',', 'the', 'service', 'is', 'excellent', ',', 'the', 'decor', 'cool', 'and', 'understated', '.']",explicit,service,excellent,positive,SERVICE GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'O']","['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1136,train-1136,"['Everything', 'is', 'always', 'cooked', 'to', 'perfection', ',', 'the', 'service', 'is', 'excellent', ',', 'the', 'decor', 'cool', 'and', 'understated', '.']",explicit,decor,cool,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
1137,train-1137,"['Everything', 'is', 'always', 'cooked', 'to', 'perfection', ',', 'the', 'service', 'is', 'excellent', ',', 'the', 'decor', 'cool', 'and', 'understated', '.']",explicit,decor,understated,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
1138,train-1138,"['Everything', 'about', 'this', 'restaurant', 'was', 'special', '.']",explicit,restaurant,special,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['PRON', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['PRON', 'ADP', 'O', 'O', 'AUX', 'ADJ', 'O']","['PRON', 'ADP', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
1139,train-1139,"['Warm', 'and', 'friendly', 'in', 'the', 'winter', 'and', 'terrific', 'outdoor', 'seating', 'in', 'the', 'warmer', 'months', '.']",implicit,,Warm,positive,AMBIENCE GENERAL positive,positive,"['ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'CCONJ', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'CCONJ', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1140,train-1140,"['Warm', 'and', 'friendly', 'in', 'the', 'winter', 'and', 'terrific', 'outdoor', 'seating', 'in', 'the', 'warmer', 'months', '.']",implicit,,friendly,positive,AMBIENCE GENERAL positive,positive,"['ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1141,train-1141,"['Warm', 'and', 'friendly', 'in', 'the', 'winter', 'and', 'terrific', 'outdoor', 'seating', 'in', 'the', 'warmer', 'months', '.']",explicit,outdoor seating,terrific,positive,AMBIENCE GENERAL positive,positive,"['ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
